index,churn_probability,prediction
0,0.04,Retention Likely
1,40.25,Churn Likely
2,32.45,Churn Likely
3,0.36,Retention Likely
4,0.02,Retention Likely
5,0.02,Retention Likely
6,0.03,Retention Likely
7,0.03,Retention Likely
8,41.4,Churn Likely
9,0.16,Retention Likely
10,0.11,Retention Likely
11,25.22,Retention Likely
12,0.02,Retention Likely
13,34.5,Churn Likely
14,17.09,Retention Likely
15,0.05,Retention Likely
16,14.98,Retention Likely
17,27.29,Retention Likely
18,0.03,Retention Likely
19,0.04,Retention Likely
20,0.04,Retention Likely
21,0.03,Retention Likely
22,5.03,Retention Likely
23,29.07,Retention Likely
24,18.75,Retention Likely
25,0.01,Retention Likely
26,0.02,Retention Likely
27,0.16,Retention Likely
28,0.09,Retention Likely
29,0.06,Retention Likely
30,14.8,Retention Likely
31,0.02,Retention Likely
32,0.02,Retention Likely
33,0.01,Retention Likely
34,12.56,Retention Likely
35,21.53,Retention Likely
36,0.01,Retention Likely
37,4.64,Retention Likely
38,0.02,Retention Likely
39,0.03,Retention Likely
40,29.57,Retention Likely
41,28.54,Retention Likely
42,0.03,Retention Likely
43,25.41,Retention Likely
44,30.76,Churn Likely
45,21.42,Retention Likely
46,0.01,Retention Likely
47,2.18,Retention Likely
48,33.12,Churn Likely
49,14.55,Retention Likely
50,37.06,Churn Likely
51,0.3,Retention Likely
52,0.02,Retention Likely
53,30.72,Churn Likely
54,0.03,Retention Likely
55,8.8,Retention Likely
56,24.65,Retention Likely
57,0.02,Retention Likely
58,0.04,Retention Likely
59,2.53,Retention Likely
60,0.03,Retention Likely
61,0.02,Retention Likely
62,26.14,Retention Likely
63,6.85,Retention Likely
64,0.02,Retention Likely
65,0.07,Retention Likely
66,0.01,Retention Likely
67,29.4,Retention Likely
68,15.85,Retention Likely
69,0.48,Retention Likely
70,1.57,Retention Likely
71,0.05,Retention Likely
72,23.41,Retention Likely
73,0.02,Retention Likely
74,0.18,Retention Likely
75,0.05,Retention Likely
76,41.82,Churn Likely
77,52.69,Churn Likely
78,14.92,Retention Likely
79,7.13,Retention Likely
80,0.05,Retention Likely
81,20.03,Retention Likely
82,5.31,Retention Likely
83,0.49,Retention Likely
84,24.87,Retention Likely
85,7.54,Retention Likely
86,0.02,Retention Likely
87,1.44,Retention Likely
88,11.03,Retention Likely
89,33.01,Churn Likely
90,0.07,Retention Likely
91,0.13,Retention Likely
92,30.99,Churn Likely
93,37.81,Churn Likely
94,9.37,Retention Likely
95,0.03,Retention Likely
96,4.38,Retention Likely
97,0.03,Retention Likely
98,3.41,Retention Likely
99,0.0,Retention Likely
100,21.76,Retention Likely
101,0.0,Retention Likely
102,41.48,Churn Likely
103,25.16,Retention Likely
104,22.39,Retention Likely
105,6.9,Retention Likely
106,8.63,Retention Likely
107,0.05,Retention Likely
108,36.33,Churn Likely
109,13.9,Retention Likely
110,0.12,Retention Likely
111,31.26,Churn Likely
112,0.02,Retention Likely
113,0.03,Retention Likely
114,5.11,Retention Likely
115,43.21,Churn Likely
116,26.61,Retention Likely
117,33.43,Churn Likely
118,3.45,Retention Likely
119,28.62,Retention Likely
120,0.04,Retention Likely
121,0.1,Retention Likely
122,46.37,Churn Likely
123,0.03,Retention Likely
124,31.57,Churn Likely
125,0.01,Retention Likely
126,17.16,Retention Likely
127,0.02,Retention Likely
128,0.02,Retention Likely
129,0.01,Retention Likely
130,0.02,Retention Likely
131,23.2,Retention Likely
132,0.04,Retention Likely
133,0.04,Retention Likely
134,18.01,Retention Likely
135,0.01,Retention Likely
136,16.15,Retention Likely
137,41.94,Churn Likely
138,0.02,Retention Likely
139,6.96,Retention Likely
140,0.02,Retention Likely
141,0.23,Retention Likely
142,0.02,Retention Likely
143,0.03,Retention Likely
144,0.01,Retention Likely
145,18.86,Retention Likely
146,34.85,Churn Likely
147,0.07,Retention Likely
148,0.21,Retention Likely
149,22.6,Retention Likely
150,2.57,Retention Likely
151,26.14,Retention Likely
152,31.5,Churn Likely
153,0.03,Retention Likely
154,36.74,Churn Likely
155,7.7,Retention Likely
156,0.01,Retention Likely
157,0.02,Retention Likely
158,0.01,Retention Likely
159,10.17,Retention Likely
160,10.36,Retention Likely
161,17.75,Retention Likely
162,0.03,Retention Likely
163,0.01,Retention Likely
164,0.03,Retention Likely
165,0.17,Retention Likely
166,11.23,Retention Likely
167,0.03,Retention Likely
168,27.54,Retention Likely
169,38.75,Churn Likely
170,0.01,Retention Likely
171,9.7,Retention Likely
172,0.02,Retention Likely
173,0.02,Retention Likely
174,27.64,Retention Likely
175,0.02,Retention Likely
176,0.03,Retention Likely
177,0.3,Retention Likely
178,30.13,Churn Likely
179,37.38,Churn Likely
180,34.35,Churn Likely
181,11.48,Retention Likely
182,22.5,Retention Likely
183,0.04,Retention Likely
184,9.66,Retention Likely
185,0.08,Retention Likely
186,31.36,Churn Likely
187,0.02,Retention Likely
188,0.27,Retention Likely
189,0.05,Retention Likely
190,1.55,Retention Likely
191,13.99,Retention Likely
192,0.03,Retention Likely
193,0.02,Retention Likely
194,0.01,Retention Likely
195,1.59,Retention Likely
196,23.95,Retention Likely
197,0.02,Retention Likely
198,32.49,Churn Likely
199,0.02,Retention Likely
200,38.48,Churn Likely
201,0.01,Retention Likely
202,0.03,Retention Likely
203,37.66,Churn Likely
204,1.06,Retention Likely
205,0.02,Retention Likely
206,47.18,Churn Likely
207,2.37,Retention Likely
208,33.46,Churn Likely
209,0.02,Retention Likely
210,12.02,Retention Likely
211,43.72,Churn Likely
212,8.62,Retention Likely
213,1.35,Retention Likely
214,0.01,Retention Likely
215,18.73,Retention Likely
216,0.05,Retention Likely
217,5.74,Retention Likely
218,0.02,Retention Likely
219,14.53,Retention Likely
220,0.03,Retention Likely
221,26.14,Retention Likely
222,0.02,Retention Likely
223,0.02,Retention Likely
224,0.04,Retention Likely
225,0.04,Retention Likely
226,0.02,Retention Likely
227,0.04,Retention Likely
228,21.64,Retention Likely
229,2.21,Retention Likely
230,0.13,Retention Likely
231,0.03,Retention Likely
232,0.01,Retention Likely
233,0.05,Retention Likely
234,43.39,Churn Likely
235,0.02,Retention Likely
236,1.58,Retention Likely
237,22.17,Retention Likely
238,0.01,Retention Likely
239,0.02,Retention Likely
240,0.02,Retention Likely
241,32.67,Churn Likely
242,0.05,Retention Likely
243,13.56,Retention Likely
244,0.04,Retention Likely
245,0.02,Retention Likely
246,0.01,Retention Likely
247,0.05,Retention Likely
248,0.01,Retention Likely
249,25.33,Retention Likely
250,18.26,Retention Likely
251,0.06,Retention Likely
252,3.6,Retention Likely
253,1.33,Retention Likely
254,0.02,Retention Likely
255,45.49,Churn Likely
256,24.96,Retention Likely
257,14.54,Retention Likely
258,0.13,Retention Likely
259,48.1,Churn Likely
260,0.06,Retention Likely
261,27.63,Retention Likely
262,17.85,Retention Likely
263,0.02,Retention Likely
264,12.79,Retention Likely
265,0.01,Retention Likely
266,29.36,Retention Likely
267,0.47,Retention Likely
268,30.51,Churn Likely
269,11.4,Retention Likely
270,0.04,Retention Likely
271,26.28,Retention Likely
272,33.64,Churn Likely
273,0.03,Retention Likely
274,57.34,Churn Likely
275,7.53,Retention Likely
276,15.44,Retention Likely
277,31.71,Churn Likely
278,35.32,Churn Likely
279,25.0,Retention Likely
280,19.58,Retention Likely
281,18.53,Retention Likely
282,32.26,Churn Likely
283,0.1,Retention Likely
284,0.05,Retention Likely
285,8.35,Retention Likely
286,0.02,Retention Likely
287,0.1,Retention Likely
288,0.02,Retention Likely
289,0.02,Retention Likely
290,0.16,Retention Likely
291,1.75,Retention Likely
292,21.82,Retention Likely
293,0.06,Retention Likely
294,4.61,Retention Likely
295,30.71,Churn Likely
296,42.93,Churn Likely
297,31.08,Churn Likely
298,13.82,Retention Likely
299,2.21,Retention Likely
300,0.03,Retention Likely
301,19.92,Retention Likely
302,12.42,Retention Likely
303,9.3,Retention Likely
304,22.58,Retention Likely
305,0.39,Retention Likely
306,0.01,Retention Likely
307,28.95,Retention Likely
308,0.05,Retention Likely
309,0.02,Retention Likely
310,0.02,Retention Likely
311,18.1,Retention Likely
312,18.94,Retention Likely
313,24.71,Retention Likely
314,0.03,Retention Likely
315,39.66,Churn Likely
316,0.61,Retention Likely
317,0.05,Retention Likely
318,19.69,Retention Likely
319,36.01,Churn Likely
320,12.36,Retention Likely
321,12.08,Retention Likely
322,17.34,Retention Likely
323,28.41,Retention Likely
324,0.04,Retention Likely
325,16.24,Retention Likely
326,31.49,Churn Likely
327,23.97,Retention Likely
328,35.87,Churn Likely
329,19.88,Retention Likely
330,0.06,Retention Likely
331,21.12,Retention Likely
332,24.01,Retention Likely
333,8.61,Retention Likely
334,0.02,Retention Likely
335,0.0,Retention Likely
336,48.83,Churn Likely
337,13.45,Retention Likely
338,0.02,Retention Likely
339,13.38,Retention Likely
340,39.0,Churn Likely
341,0.04,Retention Likely
342,31.95,Churn Likely
343,0.04,Retention Likely
344,7.07,Retention Likely
345,9.68,Retention Likely
346,5.69,Retention Likely
347,11.54,Retention Likely
348,0.03,Retention Likely
349,0.03,Retention Likely
350,0.02,Retention Likely
351,0.03,Retention Likely
352,0.09,Retention Likely
353,22.47,Retention Likely
354,3.95,Retention Likely
355,41.78,Churn Likely
356,0.09,Retention Likely
357,3.08,Retention Likely
358,0.02,Retention Likely
359,15.31,Retention Likely
360,17.78,Retention Likely
361,5.85,Retention Likely
362,30.74,Churn Likely
363,28.83,Retention Likely
364,0.02,Retention Likely
365,41.89,Churn Likely
366,5.5,Retention Likely
367,0.37,Retention Likely
368,0.09,Retention Likely
369,38.09,Churn Likely
370,0.02,Retention Likely
371,16.8,Retention Likely
372,29.67,Retention Likely
373,0.07,Retention Likely
374,2.99,Retention Likely
375,7.28,Retention Likely
376,0.02,Retention Likely
377,4.29,Retention Likely
378,0.09,Retention Likely
379,36.02,Churn Likely
380,29.26,Retention Likely
381,30.15,Churn Likely
382,41.8,Churn Likely
383,0.03,Retention Likely
384,0.02,Retention Likely
385,0.02,Retention Likely
386,26.49,Retention Likely
387,0.04,Retention Likely
388,0.02,Retention Likely
389,4.58,Retention Likely
390,1.97,Retention Likely
391,40.1,Churn Likely
392,0.09,Retention Likely
393,0.02,Retention Likely
394,0.04,Retention Likely
395,0.01,Retention Likely
396,0.02,Retention Likely
397,19.24,Retention Likely
398,0.07,Retention Likely
399,26.93,Retention Likely
400,29.98,Retention Likely
401,29.95,Retention Likely
402,0.11,Retention Likely
403,20.24,Retention Likely
404,51.51,Churn Likely
405,31.84,Churn Likely
406,0.02,Retention Likely
407,18.65,Retention Likely
408,17.37,Retention Likely
409,30.98,Churn Likely
410,31.16,Churn Likely
411,43.51,Churn Likely
412,0.0,Retention Likely
413,0.09,Retention Likely
414,27.69,Retention Likely
415,0.02,Retention Likely
416,0.02,Retention Likely
417,0.04,Retention Likely
418,0.1,Retention Likely
419,0.03,Retention Likely
420,26.25,Retention Likely
421,41.87,Churn Likely
422,10.65,Retention Likely
423,0.02,Retention Likely
424,0.02,Retention Likely
425,34.62,Churn Likely
426,28.08,Retention Likely
427,46.38,Churn Likely
428,22.37,Retention Likely
429,30.4,Churn Likely
430,0.01,Retention Likely
431,0.02,Retention Likely
432,16.38,Retention Likely
433,35.49,Churn Likely
434,0.19,Retention Likely
435,0.02,Retention Likely
436,31.62,Churn Likely
437,34.96,Churn Likely
438,29.21,Retention Likely
439,30.71,Churn Likely
440,0.03,Retention Likely
441,42.32,Churn Likely
442,4.42,Retention Likely
443,0.07,Retention Likely
444,17.62,Retention Likely
445,0.05,Retention Likely
446,18.86,Retention Likely
447,3.1,Retention Likely
448,0.19,Retention Likely
449,9.8,Retention Likely
450,46.74,Churn Likely
451,0.02,Retention Likely
452,0.04,Retention Likely
453,5.52,Retention Likely
454,1.15,Retention Likely
455,14.23,Retention Likely
456,0.01,Retention Likely
457,0.03,Retention Likely
458,10.7,Retention Likely
459,0.03,Retention Likely
460,25.65,Retention Likely
461,0.0,Retention Likely
462,2.95,Retention Likely
463,17.04,Retention Likely
464,3.77,Retention Likely
465,0.08,Retention Likely
466,28.63,Retention Likely
467,0.02,Retention Likely
468,15.33,Retention Likely
469,7.81,Retention Likely
470,0.07,Retention Likely
471,0.02,Retention Likely
472,0.01,Retention Likely
473,0.01,Retention Likely
474,6.17,Retention Likely
475,0.02,Retention Likely
476,18.22,Retention Likely
477,8.01,Retention Likely
478,33.27,Churn Likely
479,0.07,Retention Likely
480,0.62,Retention Likely
481,24.01,Retention Likely
482,14.49,Retention Likely
483,33.0,Churn Likely
484,0.09,Retention Likely
485,0.16,Retention Likely
486,41.44,Churn Likely
487,61.99,Churn Likely
488,29.92,Retention Likely
489,0.05,Retention Likely
490,0.03,Retention Likely
491,0.15,Retention Likely
492,0.01,Retention Likely
493,9.84,Retention Likely
494,29.99,Retention Likely
495,0.02,Retention Likely
496,31.54,Churn Likely
497,26.9,Retention Likely
498,9.0,Retention Likely
499,17.69,Retention Likely
500,0.07,Retention Likely
501,9.25,Retention Likely
502,14.4,Retention Likely
503,0.02,Retention Likely
504,27.8,Retention Likely
505,1.68,Retention Likely
506,0.07,Retention Likely
507,2.6,Retention Likely
508,0.01,Retention Likely
509,7.19,Retention Likely
510,11.32,Retention Likely
511,0.07,Retention Likely
512,0.05,Retention Likely
513,45.85,Churn Likely
514,0.03,Retention Likely
515,0.01,Retention Likely
516,0.07,Retention Likely
517,0.03,Retention Likely
518,24.01,Retention Likely
519,26.34,Retention Likely
520,12.99,Retention Likely
521,0.01,Retention Likely
522,32.07,Churn Likely
523,25.8,Retention Likely
524,0.04,Retention Likely
525,36.81,Churn Likely
526,22.4,Retention Likely
527,0.02,Retention Likely
528,0.02,Retention Likely
529,13.55,Retention Likely
530,21.12,Retention Likely
531,36.63,Churn Likely
532,0.02,Retention Likely
533,0.09,Retention Likely
534,0.02,Retention Likely
535,11.43,Retention Likely
536,43.91,Churn Likely
537,26.6,Retention Likely
538,39.3,Churn Likely
539,2.41,Retention Likely
540,2.4,Retention Likely
541,0.12,Retention Likely
542,0.03,Retention Likely
543,19.09,Retention Likely
544,39.05,Churn Likely
545,0.01,Retention Likely
546,33.36,Churn Likely
547,25.28,Retention Likely
548,0.01,Retention Likely
549,0.02,Retention Likely
550,0.04,Retention Likely
551,0.14,Retention Likely
552,0.03,Retention Likely
553,0.1,Retention Likely
554,17.54,Retention Likely
555,35.59,Churn Likely
556,1.06,Retention Likely
557,10.88,Retention Likely
558,20.59,Retention Likely
559,0.04,Retention Likely
560,34.57,Churn Likely
561,6.92,Retention Likely
562,37.15,Churn Likely
563,52.33,Churn Likely
564,2.43,Retention Likely
565,1.05,Retention Likely
566,40.77,Churn Likely
567,27.6,Retention Likely
568,0.03,Retention Likely
569,0.04,Retention Likely
570,0.02,Retention Likely
571,30.93,Churn Likely
572,26.58,Retention Likely
573,32.65,Churn Likely
574,0.03,Retention Likely
575,31.96,Churn Likely
576,0.01,Retention Likely
577,15.93,Retention Likely
578,0.26,Retention Likely
579,39.59,Churn Likely
580,33.65,Churn Likely
581,2.65,Retention Likely
582,0.02,Retention Likely
583,23.26,Retention Likely
584,0.04,Retention Likely
585,0.01,Retention Likely
586,0.04,Retention Likely
587,22.12,Retention Likely
588,1.68,Retention Likely
589,15.79,Retention Likely
590,0.01,Retention Likely
591,34.34,Churn Likely
592,29.65,Retention Likely
593,0.04,Retention Likely
594,0.05,Retention Likely
595,16.03,Retention Likely
596,5.45,Retention Likely
597,0.01,Retention Likely
598,0.01,Retention Likely
599,0.04,Retention Likely
600,29.77,Retention Likely
601,0.01,Retention Likely
602,4.13,Retention Likely
603,3.49,Retention Likely
604,0.1,Retention Likely
605,26.51,Retention Likely
606,14.02,Retention Likely
607,0.02,Retention Likely
608,29.23,Retention Likely
609,0.04,Retention Likely
610,0.21,Retention Likely
611,0.04,Retention Likely
612,28.62,Retention Likely
613,14.9,Retention Likely
614,19.43,Retention Likely
615,0.67,Retention Likely
616,22.03,Retention Likely
617,13.94,Retention Likely
618,30.89,Churn Likely
619,0.02,Retention Likely
620,31.51,Churn Likely
621,0.1,Retention Likely
622,0.2,Retention Likely
623,44.38,Churn Likely
624,17.6,Retention Likely
625,0.03,Retention Likely
626,0.06,Retention Likely
627,28.44,Retention Likely
628,10.64,Retention Likely
629,0.02,Retention Likely
630,40.63,Churn Likely
631,35.21,Churn Likely
632,0.03,Retention Likely
633,1.7,Retention Likely
634,0.03,Retention Likely
635,0.02,Retention Likely
636,0.03,Retention Likely
637,0.02,Retention Likely
638,0.02,Retention Likely
639,6.08,Retention Likely
640,9.97,Retention Likely
641,0.39,Retention Likely
642,13.8,Retention Likely
643,0.03,Retention Likely
644,26.55,Retention Likely
645,31.3,Churn Likely
646,0.02,Retention Likely
647,0.04,Retention Likely
648,0.02,Retention Likely
649,27.97,Retention Likely
650,0.07,Retention Likely
651,10.53,Retention Likely
652,0.06,Retention Likely
653,0.02,Retention Likely
654,3.17,Retention Likely
655,46.54,Churn Likely
656,2.26,Retention Likely
657,36.22,Churn Likely
658,28.02,Retention Likely
659,0.12,Retention Likely
660,30.31,Churn Likely
661,20.45,Retention Likely
662,42.2,Churn Likely
663,0.01,Retention Likely
664,0.03,Retention Likely
665,0.11,Retention Likely
666,0.09,Retention Likely
667,22.23,Retention Likely
668,30.09,Churn Likely
669,0.02,Retention Likely
670,0.01,Retention Likely
671,9.07,Retention Likely
672,0.03,Retention Likely
673,0.02,Retention Likely
674,0.02,Retention Likely
675,0.01,Retention Likely
676,20.12,Retention Likely
677,29.07,Retention Likely
678,21.15,Retention Likely
679,12.68,Retention Likely
680,27.6,Retention Likely
681,31.12,Churn Likely
682,4.06,Retention Likely
683,0.02,Retention Likely
684,22.41,Retention Likely
685,15.44,Retention Likely
686,6.35,Retention Likely
687,30.87,Churn Likely
688,26.47,Retention Likely
689,0.01,Retention Likely
690,0.09,Retention Likely
691,40.04,Churn Likely
692,0.01,Retention Likely
693,0.11,Retention Likely
694,31.38,Churn Likely
695,0.01,Retention Likely
696,0.03,Retention Likely
697,0.21,Retention Likely
698,0.01,Retention Likely
699,47.42,Churn Likely
700,0.06,Retention Likely
701,37.09,Churn Likely
702,8.8,Retention Likely
703,12.37,Retention Likely
704,39.29,Churn Likely
705,0.02,Retention Likely
706,22.81,Retention Likely
707,0.04,Retention Likely
708,0.06,Retention Likely
709,0.02,Retention Likely
710,0.02,Retention Likely
711,0.5,Retention Likely
712,0.03,Retention Likely
713,1.86,Retention Likely
714,0.04,Retention Likely
715,2.06,Retention Likely
716,0.09,Retention Likely
717,0.05,Retention Likely
718,9.35,Retention Likely
719,28.44,Retention Likely
720,23.25,Retention Likely
721,0.02,Retention Likely
722,0.02,Retention Likely
723,0.03,Retention Likely
724,34.54,Churn Likely
725,0.02,Retention Likely
726,17.69,Retention Likely
727,31.02,Churn Likely
728,0.07,Retention Likely
729,0.14,Retention Likely
730,0.02,Retention Likely
731,0.01,Retention Likely
732,0.03,Retention Likely
733,0.01,Retention Likely
734,28.53,Retention Likely
735,29.98,Retention Likely
736,0.02,Retention Likely
737,0.02,Retention Likely
738,0.03,Retention Likely
739,0.71,Retention Likely
740,0.07,Retention Likely
741,0.02,Retention Likely
742,15.09,Retention Likely
743,0.95,Retention Likely
744,0.02,Retention Likely
745,34.69,Churn Likely
746,0.01,Retention Likely
747,0.03,Retention Likely
748,0.07,Retention Likely
749,14.35,Retention Likely
750,0.01,Retention Likely
751,20.8,Retention Likely
752,40.55,Churn Likely
753,14.74,Retention Likely
754,0.01,Retention Likely
755,0.08,Retention Likely
756,24.56,Retention Likely
757,0.05,Retention Likely
758,0.02,Retention Likely
759,0.02,Retention Likely
760,2.26,Retention Likely
761,0.03,Retention Likely
762,0.1,Retention Likely
763,0.09,Retention Likely
764,11.68,Retention Likely
765,4.22,Retention Likely
766,0.02,Retention Likely
767,8.77,Retention Likely
768,7.18,Retention Likely
769,0.07,Retention Likely
770,0.08,Retention Likely
771,0.07,Retention Likely
772,0.02,Retention Likely
773,13.67,Retention Likely
774,7.5,Retention Likely
775,29.52,Retention Likely
776,37.74,Churn Likely
777,0.01,Retention Likely
778,0.06,Retention Likely
779,0.02,Retention Likely
780,0.08,Retention Likely
781,1.42,Retention Likely
782,0.05,Retention Likely
783,0.01,Retention Likely
784,0.02,Retention Likely
785,0.26,Retention Likely
786,17.18,Retention Likely
787,0.2,Retention Likely
788,26.45,Retention Likely
789,3.83,Retention Likely
790,27.43,Retention Likely
791,2.88,Retention Likely
792,10.54,Retention Likely
793,0.02,Retention Likely
794,14.4,Retention Likely
795,19.93,Retention Likely
796,8.04,Retention Likely
797,13.42,Retention Likely
798,40.72,Churn Likely
799,21.75,Retention Likely
800,28.2,Retention Likely
801,0.02,Retention Likely
802,40.57,Churn Likely
803,0.04,Retention Likely
804,12.5,Retention Likely
805,19.3,Retention Likely
806,2.17,Retention Likely
807,0.03,Retention Likely
808,0.01,Retention Likely
809,21.13,Retention Likely
810,9.81,Retention Likely
811,20.32,Retention Likely
812,0.03,Retention Likely
813,3.57,Retention Likely
